image_name,x,y,w,h,category_id,dl_name,dl_name_en,dl_material,dl_material_en,class,image_width,image_height,label
K-003483-027777-030308-036637_0_2_0_2_90_000_200.png,29,181,453,307,30307,트라젠타듀오정 2.5/850mg,Trajenta-duo Tab. 2.5/850mg,리나글립틴|메트포르민염산염,Linagliptin| Metformin Hydrochloride,K-030308,976,1280,55
K-003483-027777-030308-036637_0_2_0_2_90_000_200.png,665,181,188,246,36636,로수젯정10/5밀리그램,Rosuzet Tab. 10/5mg,로수바스타틴칼슘|에제티미브,Ezetimibe| Rosuvastatin Calcium,K-036637,976,1280,40
K-003483-027777-031885-035206_0_2_0_2_70_000_200.png,172,274,262,221,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-027777-031885-035206_0_2_0_2_70_000_200.png,639,293,176,195,27776,카나브정 60mg,Kanarb Tab. 60mg,피마사르탄칼륨삼수화물,Fimasartan Potassium Trihydrate,K-027777,976,1280,63
K-003483-027777-031885-035206_0_2_0_2_70_000_200.png,520,616,370,546,31884,자누메트엑스알서방정 100/1000mg,Janumet XR Tab. 100/1000mg,메트포르민염산염|시타글립틴인산염수화물,Metformin Hydrochloride| Sitagliptin Phosphate Hydrate,K-031885,976,1280,56
K-003483-027777-031885-035206_0_2_0_2_70_000_200.png,136,707,251,412,35205,아토젯정 10/40mg,Atozet Tab. 10/40mg,에제티미브|아토르바스타틴칼슘삼수화물,Atorvastatin Calcium Trihydrate| Ezetimibe,K-035206,976,1280,39
K-003483-027777-031885-036637_0_2_0_2_75_000_200.png,538,779,265,225,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-027777-031885-036637_0_2_0_2_75_000_200.png,145,774,179,205,27776,카나브정 60mg,Kanarb Tab. 60mg,피마사르탄칼륨삼수화물,Fimasartan Potassium Trihydrate,K-027777,976,1280,63
K-003483-027777-031885-036637_0_2_0_2_75_000_200.png,60,110,378,474,31884,자누메트엑스알서방정 100/1000mg,Janumet XR Tab. 100/1000mg,메트포르민염산염|시타글립틴인산염수화물,Metformin Hydrochloride| Sitagliptin Phosphate Hydrate,K-031885,976,1280,56
K-003483-027777-031885-036637_0_2_0_2_75_000_200.png,635,178,183,243,36636,로수젯정10/5밀리그램,Rosuzet Tab. 10/5mg,로수바스타틴칼슘|에제티미브,Ezetimibe| Rosuvastatin Calcium,K-036637,976,1280,40
K-003483-027777-034597-035206_0_2_0_2_90_000_200.png,568,812,263,219,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-027777-034597-035206_0_2_0_2_90_000_200.png,169,805,188,217,27776,카나브정 60mg,Kanarb Tab. 60mg,피마사르탄칼륨삼수화물,Fimasartan Potassium Trihydrate,K-027777,976,1280,63
K-003483-027777-034597-035206_0_2_0_2_90_000_200.png,7,128,437,429,34596,제미메트서방정 50/1000mg,Zemimet SR Tab. 50/1000mg,제미글립틴타르타르산염1.5수화물|메트포르민염산염,Gemigliptin Tartrate Sesquihydrate| Metformin Hydrochloride,K-034597,976,1280,57
K-003483-027777-034597-035206_0_2_0_2_90_000_200.png,613,137,226,407,35205,아토젯정 10/40mg,Atozet Tab. 10/40mg,에제티미브|아토르바스타틴칼슘삼수화물,Atorvastatin Calcium Trihydrate| Ezetimibe,K-035206,976,1280,39
K-003483-027777-034597-036637_0_2_0_2_70_000_200.png,175,276,261,220,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-027777-034597-036637_0_2_0_2_75_000_200.png,539,779,261,218,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-027777-034597-036637_0_2_0_2_70_000_200.png,643,293,163,195,27776,카나브정 60mg,Kanarb Tab. 60mg,피마사르탄칼륨삼수화물,Fimasartan Potassium Trihydrate,K-027777,976,1280,63
K-003483-027777-034597-036637_0_2_0_2_75_000_200.png,146,773,171,211,27776,카나브정 60mg,Kanarb Tab. 60mg,피마사르탄칼륨삼수화물,Fimasartan Potassium Trihydrate,K-027777,976,1280,63
K-003483-027777-034597-036637_0_2_0_2_70_000_200.png,397,629,461,432,34596,제미메트서방정 50/1000mg,Zemimet SR Tab. 50/1000mg,제미글립틴타르타르산염1.5수화물|메트포르민염산염,Gemigliptin Tartrate Sesquihydrate| Metformin Hydrochloride,K-034597,976,1280,57
K-003483-027777-034597-036637_0_2_0_2_75_000_200.png,139,176,402,399,34596,제미메트서방정 50/1000mg,Zemimet SR Tab. 50/1000mg,제미글립틴타르타르산염1.5수화물|메트포르민염산염,Gemigliptin Tartrate Sesquihydrate| Metformin Hydrochloride,K-034597,976,1280,57
K-003483-027777-034597-036637_0_2_0_2_70_000_200.png,128,828,194,254,36636,로수젯정10/5밀리그램,Rosuzet Tab. 10/5mg,로수바스타틴칼슘|에제티미브,Ezetimibe| Rosuvastatin Calcium,K-036637,976,1280,40
K-003483-027777-034597-036637_0_2_0_2_75_000_200.png,636,174,181,246,36636,로수젯정10/5밀리그램,Rosuzet Tab. 10/5mg,로수바스타틴칼슘|에제티미브,Ezetimibe| Rosuvastatin Calcium,K-036637,976,1280,40
K-003544-004543-012247-016551_0_2_0_2_75_000_200.png,117,168,201,199,3543,무코스타정(레바미피드)(비매품),Mucosta Tab.,레바미피드,Rebamipide,K-003544,976,1280,64
K-003544-004543-012247-016551_0_2_0_2_75_000_200.png,607,191,205,199,4542,에어탈정(아세클로페낙),Airtal Tab.,아세클로페낙,Aceclofenac,K-004543,976,1280,65
K-003544-004543-012247-016551_0_2_0_2_75_000_200.png,166,766,181,193,12246,아빌리파이정 10mg,Abilify Tab.10mg,아리피프라졸,Aripiprazole,K-012247,976,1280,67
K-003544-004543-012247-016551_0_2_0_2_75_000_200.png,558,634,315,481,16550,동아가바펜틴정 800mg,Gabapentin Tab. 800mg Dong-A,가바펜틴,Gabapentin,K-016551,976,1280,2
K-003544-004543-016548-023203_0_2_0_2_90_000_200.png,159,177,203,208,3543,무코스타정(레바미피드)(비매품),Mucosta Tab.,레바미피드,Rebamipide,K-003544,976,1280,64
K-003544-004543-016548-023203_0_2_0_2_90_000_200.png,628,145,205,204,4542,에어탈정(아세클로페낙),Airtal Tab.,아세클로페낙,Aceclofenac,K-004543,976,1280,65
K-003544-004543-016548-023203_0_2_0_2_90_000_200.png,167,780,235,228,16547,가바토파정 100mg,Gabatopa Tab. 100mg,토피라메이트,Topiramate,K-016548,976,1280,5
K-003544-004543-016548-023203_0_2_0_2_90_000_200.png,657,860,130,123,23202,쿠에타핀정 25mg,Quetapin Tab. 25mg,쿠에티아핀푸마르산염,Quetiapine Fumarate,K-023203,976,1280,69
K-003544-004543-016548-027993_0_2_0_2_70_000_200.png,619,867,217,214,3543,무코스타정(레바미피드)(비매품),Mucosta Tab.,레바미피드,Rebamipide,K-003544,976,1280,64
K-003544-004543-016548-027993_0_2_0_2_90_000_200.png,162,197,211,202,3543,무코스타정(레바미피드)(비매품),Mucosta Tab.,레바미피드,Rebamipide,K-003544,976,1280,64
K-003544-004543-016548-027993_0_2_0_2_70_000_200.png,145,868,212,210,4542,에어탈정(아세클로페낙),Airtal Tab.,아세클로페낙,Aceclofenac,K-004543,976,1280,65
K-003544-004543-016548-027993_0_2_0_2_90_000_200.png,629,190,208,204,4542,에어탈정(아세클로페낙),Airtal Tab.,아세클로페낙,Aceclofenac,K-004543,976,1280,65
K-003544-004543-016548-027993_0_2_0_2_70_000_200.png,617,248,229,224,16547,가바토파정 100mg,Gabatopa Tab. 100mg,토피라메이트,Topiramate,K-016548,976,1280,5
K-003544-004543-016548-027993_0_2_0_2_90_000_200.png,142,828,237,228,16547,가바토파정 100mg,Gabatopa Tab. 100mg,토피라메이트,Topiramate,K-016548,976,1280,5
K-003544-004543-016548-027993_0_2_0_2_70_000_200.png,150,253,323,161,27992,졸로푸트정 100mg,Zoloft Tab. 100mg,설트랄린염산염,Sertraline Hydrochloride,K-027993,976,1280,70
K-003544-004543-016548-027993_0_2_0_2_90_000_200.png,522,888,335,160,27992,졸로푸트정 100mg,Zoloft Tab. 100mg,설트랄린염산염,Sertraline Hydrochloride,K-027993,976,1280,70
K-003544-004543-016548-029871_0_2_0_2_75_000_200.png,106,158,198,200,3543,무코스타정(레바미피드)(비매품),Mucosta Tab.,레바미피드,Rebamipide,K-003544,976,1280,64
K-003544-004543-016548-029871_0_2_0_2_75_000_200.png,614,141,197,199,4542,에어탈정(아세클로페낙),Airtal Tab.,아세클로페낙,Aceclofenac,K-004543,976,1280,65
K-003544-004543-016548-029871_0_2_0_2_75_000_200.png,119,770,239,230,16547,가바토파정 100mg,Gabatopa Tab. 100mg,토피라메이트,Topiramate,K-016548,976,1280,5
K-003544-004543-016548-029871_0_2_0_2_75_000_200.png,603,772,205,226,29870,렉사프로정 15mg,Lexapro Tab. 15mg,에스시탈로프람옥살산염,Escitalopram Oxalate,K-029871,976,1280,71
K-003544-004543-016548-033878_0_2_0_2_75_000_200.png,184,196,201,200,3543,무코스타정(레바미피드)(비매품),Mucosta Tab.,레바미피드,Rebamipide,K-003544,976,1280,64
K-003544-004543-016548-033878_0_2_0_2_75_000_200.png,618,154,191,197,4542,에어탈정(아세클로페낙),Airtal Tab.,아세클로페낙,Aceclofenac,K-004543,976,1280,65
K-003544-004543-016548-033878_0_2_0_2_75_000_200.png,73,751,229,233,16547,가바토파정 100mg,Gabatopa Tab. 100mg,토피라메이트,Topiramate,K-016548,976,1280,5
K-003544-004543-016548-033878_0_2_0_2_75_000_200.png,622,797,143,211,33877,브린텔릭스정 20mg,Brintellix Tab. 20mg,보티옥세틴브롬화수소산염,Vortioxetine Hydrobromide,K-033878,976,1280,72
K-003544-004543-016551-023203_0_2_0_2_90_000_200.png,161,175,203,206,3543,무코스타정(레바미피드)(비매품),Mucosta Tab.,레바미피드,Rebamipide,K-003544,976,1280,64
K-003544-004543-016551-023203_0_2_0_2_90_000_200.png,629,148,203,196,4542,에어탈정(아세클로페낙),Airtal Tab.,아세클로페낙,Aceclofenac,K-004543,976,1280,65
K-003544-004543-016551-023203_0_2_0_2_90_000_200.png,128,539,289,478,16550,동아가바펜틴정 800mg,Gabapentin Tab. 800mg Dong-A,가바펜틴,Gabapentin,K-016551,976,1280,2
K-003544-004543-016551-023203_0_2_0_2_90_000_200.png,653,853,140,136,23202,쿠에타핀정 25mg,Quetapin Tab. 25mg,쿠에티아핀푸마르산염,Quetiapine Fumarate,K-023203,976,1280,69
K-003544-004543-016551-027993_0_2_0_2_90_000_200.png,171,198,202,201,3543,무코스타정(레바미피드)(비매품),Mucosta Tab.,레바미피드,Rebamipide,K-003544,976,1280,64
K-003544-004543-016551-027993_0_2_0_2_90_000_200.png,629,191,209,204,4542,에어탈정(아세클로페낙),Airtal Tab.,아세클로페낙,Aceclofenac,K-004543,976,1280,65
K-003544-004543-016551-027993_0_2_0_2_90_000_200.png,69,575,313,469,16550,동아가바펜틴정 800mg,Gabapentin Tab. 800mg Dong-A,가바펜틴,Gabapentin,K-016551,976,1280,2
K-003544-004543-016551-027993_0_2_0_2_90_000_200.png,523,889,334,159,27992,졸로푸트정 100mg,Zoloft Tab. 100mg,설트랄린염산염,Sertraline Hydrochloride,K-027993,976,1280,70
K-003544-004543-016551-029871_0_2_0_2_90_000_200.png,119,167,205,201,3543,무코스타정(레바미피드)(비매품),Mucosta Tab.,레바미피드,Rebamipide,K-003544,976,1280,64
K-003544-004543-016551-029871_0_2_0_2_90_000_200.png,641,142,208,202,4542,에어탈정(아세클로페낙),Airtal Tab.,아세클로페낙,Aceclofenac,K-004543,976,1280,65
K-003544-004543-016551-029871_0_2_0_2_90_000_200.png,126,642,336,459,16550,동아가바펜틴정 800mg,Gabapentin Tab. 800mg Dong-A,가바펜틴,Gabapentin,K-016551,976,1280,2
K-003544-004543-016551-029871_0_2_0_2_90_000_200.png,625,802,208,229,29870,렉사프로정 15mg,Lexapro Tab. 15mg,에스시탈로프람옥살산염,Escitalopram Oxalate,K-029871,976,1280,71
K-003544-004543-016551-033878_0_2_0_2_70_000_200.png,584,856,214,215,3543,무코스타정(레바미피드)(비매품),Mucosta Tab.,레바미피드,Rebamipide,K-003544,976,1280,64
K-003544-004543-016551-033878_0_2_0_2_70_000_200.png,135,905,211,211,4542,에어탈정(아세클로페낙),Airtal Tab.,아세클로페낙,Aceclofenac,K-004543,976,1280,65
K-003544-004543-016551-033878_0_2_0_2_70_000_200.png,496,229,394,388,16550,동아가바펜틴정 800mg,Gabapentin Tab. 800mg Dong-A,가바펜틴,Gabapentin,K-016551,976,1280,2
K-003544-004543-016551-033878_0_2_0_2_70_000_200.png,213,264,137,204,33877,브린텔릭스정 20mg,Brintellix Tab. 20mg,보티옥세틴브롬화수소산염,Vortioxetine Hydrobromide,K-033878,976,1280,72
K-003544-006563-012247-016548_0_2_0_2_90_000_200.png,89,210,206,201,3543,무코스타정(레바미피드)(비매품),Mucosta Tab.,레바미피드,Rebamipide,K-003544,976,1280,64
K-003544-006563-012247-016548_0_2_0_2_90_000_200.png,198,713,217,359,6562,조인스정 200mg,Joins Tab.,위령선·괄루근·하고초30%에탄올건조엑스,Clematidis Radix|Trichosanthes Root|Prunella Spike 30%,K-006563,976,1280,73
K-003544-006563-012247-016548_0_2_0_2_90_000_200.png,621,878,209,126,12246,아빌리파이정 10mg,Abilify Tab.10mg,아리피프라졸,Aripiprazole,K-012247,976,1280,67
K-003544-006563-012247-016548_0_2_0_2_90_000_200.png,539,190,239,225,16547,가바토파정 100mg,Gabatopa Tab. 100mg,토피라메이트,Topiramate,K-016548,976,1280,5
K-003544-006563-012247-016551_0_2_0_2_75_000_200.png,72,198,204,201,3543,무코스타정(레바미피드)(비매품),Mucosta Tab.,레바미피드,Rebamipide,K-003544,976,1280,64
K-003544-006563-012247-016551_0_2_0_2_90_000_200.png,88,210,208,201,3543,무코스타정(레바미피드)(비매품),Mucosta Tab.,레바미피드,Rebamipide,K-003544,976,1280,64
K-003544-006563-012247-016551_0_2_0_2_75_000_200.png,166,671,221,366,6562,조인스정 200mg,Joins Tab.,위령선·괄루근·하고초30%에탄올건조엑스,Clematidis Radix|Trichosanthes Root|Prunella Spike 30%,K-006563,976,1280,73
K-003544-006563-012247-016551_0_2_0_2_90_000_200.png,201,727,194,336,6562,조인스정 200mg,Joins Tab.,위령선·괄루근·하고초30%에탄올건조엑스,Clematidis Radix|Trichosanthes Root|Prunella Spike 30%,K-006563,976,1280,73
K-003544-006563-012247-016551_0_2_0_2_75_000_200.png,594,852,204,118,12246,아빌리파이정 10mg,Abilify Tab.10mg,아리피프라졸,Aripiprazole,K-012247,976,1280,67
K-003544-006563-012247-016551_0_2_0_2_90_000_200.png,621,879,208,125,12246,아빌리파이정 10mg,Abilify Tab.10mg,아리피프라졸,Aripiprazole,K-012247,976,1280,67
K-003544-006563-012247-016551_0_2_0_2_75_000_200.png,524,70,351,425,16550,동아가바펜틴정 800mg,Gabapentin Tab. 800mg Dong-A,가바펜틴,Gabapentin,K-016551,976,1280,2
K-003544-006563-012247-016551_0_2_0_2_90_000_200.png,549,83,366,432,16550,동아가바펜틴정 800mg,Gabapentin Tab. 800mg Dong-A,가바펜틴,Gabapentin,K-016551,976,1280,2
K-003544-006563-012420-016548_0_2_0_2_70_000_200.png,674,827,214,212,3543,무코스타정(레바미피드)(비매품),Mucosta Tab.,레바미피드,Rebamipide,K-003544,976,1280,64
K-003544-006563-012420-016548_0_2_0_2_75_000_200.png,95,228,200,200,3543,무코스타정(레바미피드)(비매품),Mucosta Tab.,레바미피드,Rebamipide,K-003544,976,1280,64
K-003544-006563-012420-016548_0_2_0_2_70_000_200.png,584,232,212,339,6562,조인스정 200mg,Joins Tab.,위령선·괄루근·하고초30%에탄올건조엑스,Clematidis Radix|Trichosanthes Root|Prunella Spike 30%,K-006563,976,1280,73
K-003544-006563-012420-016548_0_2_0_2_75_000_200.png,165,673,219,364,6562,조인스정 200mg,Joins Tab.,위령선·괄루근·하고초30%에탄올건조엑스,Clematidis Radix|Trichosanthes Root|Prunella Spike 30%,K-006563,976,1280,73
K-003544-006563-012420-016548_0_2_0_2_70_000_200.png,166,277,182,179,12419,자이프렉사정 2.5mg,Zyprexa Tab. 2.5mg,올란자핀,Olaparib,K-012420,976,1280,68
K-003544-006563-012420-016548_0_2_0_2_75_000_200.png,627,814,191,188,12419,자이프렉사정 2.5mg,Zyprexa Tab. 2.5mg,올란자핀,Olaparib,K-012420,976,1280,68
K-003544-006563-012420-016548_0_2_0_2_70_000_200.png,148,855,230,234,16547,가바토파정 100mg,Gabatopa Tab. 100mg,토피라메이트,Topiramate,K-016548,976,1280,5
K-003544-006563-012420-016548_0_2_0_2_75_000_200.png,577,169,235,226,16547,가바토파정 100mg,Gabatopa Tab. 100mg,토피라메이트,Topiramate,K-016548,976,1280,5
K-003544-006563-012420-016551_0_2_0_2_75_000_200.png,96,231,204,199,3543,무코스타정(레바미피드)(비매품),Mucosta Tab.,레바미피드,Rebamipide,K-003544,976,1280,64
K-003544-006563-012420-016551_0_2_0_2_75_000_200.png,163,672,222,364,6562,조인스정 200mg,Joins Tab.,위령선·괄루근·하고초30%에탄올건조엑스,Clematidis Radix|Trichosanthes Root|Prunella Spike 30%,K-006563,976,1280,73
K-003544-006563-012420-016551_0_2_0_2_75_000_200.png,627,814,190,189,12419,자이프렉사정 2.5mg,Zyprexa Tab. 2.5mg,올란자핀,Olaparib,K-012420,976,1280,68
K-003544-006563-012420-016551_0_2_0_2_75_000_200.png,559,46,285,462,16550,동아가바펜틴정 800mg,Gabapentin Tab. 800mg Dong-A,가바펜틴,Gabapentin,K-016551,976,1280,2
K-003544-006563-016548-027993_0_2_0_2_75_000_200.png,91,195,205,201,3543,무코스타정(레바미피드)(비매품),Mucosta Tab.,레바미피드,Rebamipide,K-003544,976,1280,64
K-003544-006563-016548-027993_0_2_0_2_75_000_200.png,170,683,195,349,6562,조인스정 200mg,Joins Tab.,위령선·괄루근·하고초30%에탄올건조엑스,Clematidis Radix|Trichosanthes Root|Prunella Spike 30%,K-006563,976,1280,73
K-003544-006563-016548-027993_0_2_0_2_75_000_200.png,561,134,217,228,16547,가바토파정 100mg,Gabatopa Tab. 100mg,토피라메이트,Topiramate,K-016548,976,1280,5
K-003544-006563-016548-027993_0_2_0_2_75_000_200.png,549,779,307,241,27992,졸로푸트정 100mg,Zoloft Tab. 100mg,설트랄린염산염,Sertraline Hydrochloride,K-027993,976,1280,70
K-003544-006563-016548-029871_0_2_0_2_90_000_200.png,111,208,206,202,3543,무코스타정(레바미피드)(비매품),Mucosta Tab.,레바미피드,Rebamipide,K-003544,976,1280,64
K-003544-006563-016548-029871_0_2_0_2_90_000_200.png,193,709,218,357,6562,조인스정 200mg,Joins Tab.,위령선·괄루근·하고초30%에탄올건조엑스,Clematidis Radix|Trichosanthes Root|Prunella Spike 30%,K-006563,976,1280,73
K-003544-006563-016548-029871_0_2_0_2_90_000_200.png,643,144,240,227,16547,가바토파정 100mg,Gabatopa Tab. 100mg,토피라메이트,Topiramate,K-016548,976,1280,5
K-003544-006563-016548-029871_0_2_0_2_90_000_200.png,639,826,155,235,29870,렉사프로정 15mg,Lexapro Tab. 15mg,에스시탈로프람옥살산염,Escitalopram Oxalate,K-029871,976,1280,71
K-003544-010221-016548-031705_0_2_0_2_75_000_200.png,134,179,201,200,3543,무코스타정(레바미피드)(비매품),Mucosta Tab.,레바미피드,Rebamipide,K-003544,976,1280,64
K-003544-010221-016548-031705_0_2_0_2_90_000_200.png,149,183,209,202,3543,무코스타정(레바미피드)(비매품),Mucosta Tab.,레바미피드,Rebamipide,K-003544,976,1280,64
K-003544-010221-016548-031705_0_2_0_2_75_000_200.png,579,168,220,213,10220,쎄로켈정 100mg,SEROQUEL Tab. 100mg,쿠에티아핀푸마르산염,Quetiapine Fumarate,K-010221,976,1280,66
K-003544-010221-016548-031705_0_2_0_2_90_000_200.png,611,175,215,210,10220,쎄로켈정 100mg,SEROQUEL Tab. 100mg,쿠에티아핀푸마르산염,Quetiapine Fumarate,K-010221,976,1280,66
K-003544-010221-016548-031705_0_2_0_2_75_000_200.png,107,736,238,233,16547,가바토파정 100mg,Gabatopa Tab. 100mg,토피라메이트,Topiramate,K-016548,976,1280,5
K-003544-010221-016548-031705_0_2_0_2_90_000_200.png,139,777,236,223,16547,가바토파정 100mg,Gabatopa Tab. 100mg,토피라메이트,Topiramate,K-016548,976,1280,5
K-003544-010221-016548-031705_0_2_0_2_75_000_200.png,576,687,242,433,31704,낙소졸정 500/20mg,Naxozole Tab. 500/20mg,나프록센|에스오메프라졸스트론튬사수화물,Naproxen| S-omeprazole Strontium Tetrahydrate,K-031705,976,1280,3
K-003544-010221-016548-031705_0_2_0_2_90_000_200.png,604,724,242,432,31704,낙소졸정 500/20mg,Naxozole Tab. 500/20mg,나프록센|에스오메프라졸스트론튬사수화물,Naproxen| S-omeprazole Strontium Tetrahydrate,K-031705,976,1280,3
K-003544-010221-016551-021026_0_2_0_2_75_000_200.png,93,217,200,207,3543,무코스타정(레바미피드)(비매품),Mucosta Tab.,레바미피드,Rebamipide,K-003544,976,1280,64
